name,type,start_time,duration,"data","error"
"Async Serial [1]","data",2025-11-27T09:18:21.208942240+00:00,0.00008244,0xE2,
"Async Serial [1]","data",2025-11-27T09:18:21.209028800+00:00,0.00008244,0xF3,
"Async Serial [1]","data",2025-11-27T09:18:21.209115320+00:00,0.00008244,0x64,
"Async Serial [1]","data",2025-11-27T09:18:21.209201800+00:00,0.00008244,0x10,
"Async Serial [1]","data",2025-11-27T09:18:21.209288280+00:00,0.00008244,0xDD,
"Async Serial [1]","data",2025-11-27T09:18:21.209374920+00:00,0.00008244,0x9E,
"Async Serial [1]","data",2025-11-27T09:18:21.209461560+00:00,0.00008244,0xE8,
"Async Serial [1]","data",2025-11-27T09:18:21.209548200+00:00,0.00008244,0xDD,
"Async Serial [1]","data",2025-11-27T09:18:21.209634840+00:00,0.00008244,0xB6,
"Async Serial [1]","data",2025-11-27T09:18:21.209721480+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:21.209808120+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:21.209894760+00:00,0.00008244,0x6C,
"Async Serial [1]","data",2025-11-27T09:18:21.209981360+00:00,0.00008244,0x21,
"Async Serial [1]","data",2025-11-27T09:18:21.210067880+00:00,0.00008244,0x2D,
"Async Serial [1]","data",2025-11-27T09:18:21.210154360+00:00,0.00008244,0x22,
"Async Serial [1]","data",2025-11-27T09:18:21.210240840+00:00,0.00008244,0xE1,
"Async Serial [1]","data",2025-11-27T09:18:21.210327280+00:00,0.00008244,0x96,
"Async Serial [1]","data",2025-11-27T09:18:21.210413760+00:00,0.00008244,0x36,
"Async Serial [1]","data",2025-11-27T09:18:21.210500240+00:00,0.00008244,0xD9,
"Async Serial [1]","data",2025-11-27T09:18:21.210586800+00:00,0.00008244,0x5C,
"Async Serial","data",2025-11-27T09:18:21.210680560+00:00,0.00008244,0xD8,
"Async Serial","data",2025-11-27T09:18:21.210767400+00:00,0.00008244,0xEC,
"Async Serial","data",2025-11-27T09:18:21.210854120+00:00,0.00008244,0xF5,
"Async Serial","data",2025-11-27T09:18:21.210941000+00:00,0.00008244,0x04,
"Async Serial","data",2025-11-27T09:18:21.211027800+00:00,0.00008244,0x9B,
"Async Serial","data",2025-11-27T09:18:21.211114640+00:00,0.00008244,0xBB,
"Async Serial","data",2025-11-27T09:18:21.211201400+00:00,0.00008244,0xFE,
"Async Serial","data",2025-11-27T09:18:21.211288200+00:00,0.00008244,0xC5,
"Async Serial","data",2025-11-27T09:18:21.211375040+00:00,0.00008244,0x87,
"Async Serial","data",2025-11-27T09:18:21.211461840+00:00,0.00008244,0x4C,
"Async Serial","data",2025-11-27T09:18:21.211548640+00:00,0.00008244,0x4C,
"Async Serial","data",2025-11-27T09:18:21.211635480+00:00,0.00008244,0x63,
"Async Serial","data",2025-11-27T09:18:21.211722240+00:00,0.00008244,0x19,
"Async Serial","data",2025-11-27T09:18:21.211809080+00:00,0.00008244,0xAD,
"Async Serial","data",2025-11-27T09:18:21.211895880+00:00,0.00008244,0x65,
"Async Serial","data",2025-11-27T09:18:21.211982720+00:00,0.00008244,0x94,
"Async Serial [1]","data",2025-11-27T09:18:21.223217720+00:00,0.00008244,0xB5,
"Async Serial [1]","data",2025-11-27T09:18:21.223304240+00:00,0.00008244,0x84,
"Async Serial [1]","data",2025-11-27T09:18:21.223390840+00:00,0.00008244,0x4C,
"Async Serial [1]","data",2025-11-27T09:18:21.223477440+00:00,0.00008244,0x95,
"Async Serial [1]","data",2025-11-27T09:18:21.223564040+00:00,0.00008244,0x5C,
"Async Serial [1]","data",2025-11-27T09:18:21.223650640+00:00,0.00008244,0x6F,
"Async Serial [1]","data",2025-11-27T09:18:21.223737240+00:00,0.00008244,0x60,
"Async Serial [1]","data",2025-11-27T09:18:21.223823840+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:21.223910440+00:00,0.00008244,0xE0,
"Async Serial [1]","data",2025-11-27T09:18:21.223997080+00:00,0.00008244,0x21,
"Async Serial [1]","data",2025-11-27T09:18:21.224083720+00:00,0.00008244,0x56,
"Async Serial [1]","data",2025-11-27T09:18:21.224170320+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:21.224257040+00:00,0.00008244,0xF7,
"Async Serial [1]","data",2025-11-27T09:18:21.224343800+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:21.224430520+00:00,0.00008244,0xEF,
"Async Serial [1]","data",2025-11-27T09:18:21.224517280+00:00,0.00008244,0x56,
"Async Serial [1]","data",2025-11-27T09:18:21.224604040+00:00,0.00008244,0x85,
"Async Serial [1]","data",2025-11-27T09:18:21.224690760+00:00,0.00008244,0x5E,
"Async Serial [1]","data",2025-11-27T09:18:21.224777480+00:00,0.00008244,0x37,
"Async Serial [1]","data",2025-11-27T09:18:21.224864280+00:00,0.00008244,0x14,
"Async Serial [1]","data",2025-11-27T09:18:21.224951160+00:00,0.00008244,0xF5,
"Async Serial [1]","data",2025-11-27T09:18:21.225038080+00:00,0.00008244,0xC8,
"Async Serial [1]","data",2025-11-27T09:18:21.225124960+00:00,0.00008244,0x49,
"Async Serial [1]","data",2025-11-27T09:18:21.225211840+00:00,0.00008244,0x5A,
"Async Serial [1]","data",2025-11-27T09:18:21.225298640+00:00,0.00008244,0xF7,
"Async Serial [1]","data",2025-11-27T09:18:21.225385360+00:00,0.00008244,0xE2,
"Async Serial [1]","data",2025-11-27T09:18:21.225472120+00:00,0.00008244,0x84,
"Async Serial [1]","data",2025-11-27T09:18:21.225558840+00:00,0.00008244,0x4B,
"Async Serial [1]","data",2025-11-27T09:18:21.225645600+00:00,0.00008244,0x95,
"Async Serial [1]","data",2025-11-27T09:18:21.225732320+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:21.225819040+00:00,0.00008244,0x44,
"Async Serial [1]","data",2025-11-27T09:18:21.225905840+00:00,0.00008244,0xD7,
"Async Serial [1]","data",2025-11-27T09:18:21.225992680+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:21.226079480+00:00,0.00008244,0x83,
"Async Serial [1]","data",2025-11-27T09:18:21.226166320+00:00,0.00008244,0x5D,
"Async Serial [1]","data",2025-11-27T09:18:21.226253120+00:00,0.00008244,0xF3,
"Async Serial [1]","data",2025-11-27T09:18:21.226339960+00:00,0.00008244,0x3C,
"Async Serial [1]","data",2025-11-27T09:18:21.226426720+00:00,0.00008244,0x4F,
"Async Serial [1]","data",2025-11-27T09:18:21.226513480+00:00,0.00008244,0x38,
"Async Serial [1]","data",2025-11-27T09:18:21.226600280+00:00,0.00008244,0x3F,
"Async Serial","data",2025-11-27T09:18:21.226694160+00:00,0.00008244,0xB3,
"Async Serial","data",2025-11-27T09:18:21.226781000+00:00,0.00008244,0xF4,
"Async Serial","data",2025-11-27T09:18:21.226867840+00:00,0.00008244,0xBA,
"Async Serial","data",2025-11-27T09:18:21.226954560+00:00,0.00008244,0xE0,
"Async Serial","data",2025-11-27T09:18:21.227041400+00:00,0.00008244,0xE5,
"Async Serial","data",2025-11-27T09:18:21.227128240+00:00,0.00008244,0xED,
"Async Serial","data",2025-11-27T09:18:21.227215000+00:00,0.00008244,0xB2,
"Async Serial","data",2025-11-27T09:18:21.227301840+00:00,0.00008244,0x02,
"Async Serial","data",2025-11-27T09:18:21.227388680+00:00,0.00008244,0x9F,
"Async Serial","data",2025-11-27T09:18:21.227475520+00:00,0.00008244,0x49,
"Async Serial","data",2025-11-27T09:18:21.227562240+00:00,0.00008244,0x7C,
"Async Serial","data",2025-11-27T09:18:21.227649080+00:00,0.00008244,0x22,
"Async Serial","data",2025-11-27T09:18:21.227735960+00:00,0.00008244,0xD6,
"Async Serial","data",2025-11-27T09:18:21.227822680+00:00,0.00008244,0x60,
"Async Serial","data",2025-11-27T09:18:21.227909520+00:00,0.00008244,0xDE,
"Async Serial","data",2025-11-27T09:18:21.227996360+00:00,0.00008244,0xE5,
"Async Serial [1]","data",2025-11-27T09:18:21.239388600+00:00,0.00008244,0x6A,
"Async Serial [1]","data",2025-11-27T09:18:21.239475320+00:00,0.00008244,0xCF,
"Async Serial [1]","data",2025-11-27T09:18:21.239561880+00:00,0.00008244,0x29,
"Async Serial [1]","data",2025-11-27T09:18:21.239648480+00:00,0.00008244,0xE4,
"Async Serial [1]","data",2025-11-27T09:18:21.239735080+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:21.239821640+00:00,0.00008244,0xB7,
"Async Serial [1]","data",2025-11-27T09:18:21.239908320+00:00,0.00008244,0x07,
"Async Serial [1]","data",2025-11-27T09:18:21.239995040+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:21.240081760+00:00,0.00008244,0x94,
"Async Serial [1]","data",2025-11-27T09:18:21.240168480+00:00,0.00008244,0xAF,
"Async Serial [1]","data",2025-11-27T09:18:21.240255200+00:00,0.00008244,0x08,
"Async Serial [1]","data",2025-11-27T09:18:21.240341920+00:00,0.00008244,0x65,
"Async Serial [1]","data",2025-11-27T09:18:21.240428640+00:00,0.00008244,0x46,
"Async Serial [1]","data",2025-11-27T09:18:21.240515320+00:00,0.00008244,0x7B,
"Async Serial [1]","data",2025-11-27T09:18:21.240602040+00:00,0.00008244,0x00,
"Async Serial [1]","data",2025-11-27T09:18:21.240688760+00:00,0.00008244,0x22,
"Async Serial [1]","data",2025-11-27T09:18:21.240775320+00:00,0.00008244,0x65,
"Async Serial [1]","data",2025-11-27T09:18:21.240861960+00:00,0.00008244,0x4F,
"Async Serial [1]","data",2025-11-27T09:18:21.240948640+00:00,0.00008244,0x0A,
"Async Serial [1]","data",2025-11-27T09:18:21.241035280+00:00,0.00008244,0x88,
"Async Serial [1]","data",2025-11-27T09:18:21.241121920+00:00,0.00008244,0x2B,
"Async Serial [1]","data",2025-11-27T09:18:21.241208400+00:00,0.00008244,0x52,
"Async Serial [1]","data",2025-11-27T09:18:21.241294760+00:00,0.00008244,0x08,
"Async Serial [1]","data",2025-11-27T09:18:21.241381080+00:00,0.00008244,0x11,
"Async Serial [1]","data",2025-11-27T09:18:21.241467440+00:00,0.00008244,0xE4,
"Async Serial [1]","data",2025-11-27T09:18:21.241553880+00:00,0.00008244,0xFF,
"Async Serial [1]","data",2025-11-27T09:18:21.241640280+00:00,0.00008244,0xB2,
"Async Serial [1]","data",2025-11-27T09:18:21.241726600+00:00,0.00008244,0xE0,
"Async Serial [1]","data",2025-11-27T09:18:21.241813000+00:00,0.00008244,0x2E,
"Async Serial [1]","data",2025-11-27T09:18:21.241899320+00:00,0.00008244,0x4B,
"Async Serial [1]","data",2025-11-27T09:18:21.241985760+00:00,0.00008244,0x2E,
"Async Serial [1]","data",2025-11-27T09:18:21.242072280+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:21.242158800+00:00,0.00008244,0x9B,
"Async Serial [1]","data",2025-11-27T09:18:21.242245360+00:00,0.00008244,0xBB,
"Async Serial [1]","data",2025-11-27T09:18:21.242332040+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:21.242418680+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:21.242505360+00:00,0.00008244,0xB5,
"Async Serial [1]","data",2025-11-27T09:18:21.242592080+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:21.242678840+00:00,0.00008244,0x0A,
"Async Serial [1]","data",2025-11-27T09:18:21.242765600+00:00,0.00008244,0xF4,
"Async Serial","data",2025-11-27T09:18:21.242859200+00:00,0.00008244,0x78,
"Async Serial","data",2025-11-27T09:18:21.242946040+00:00,0.00008244,0x02,
"Async Serial","data",2025-11-27T09:18:21.243032760+00:00,0.00008244,0xF8,
"Async Serial","data",2025-11-27T09:18:21.243119600+00:00,0.00008244,0x3A,
"Async Serial","data",2025-11-27T09:18:21.243206440+00:00,0.00008244,0x24,
"Async Serial","data",2025-11-27T09:18:21.243293200+00:00,0.00008244,0x2F,
"Async Serial","data",2025-11-27T09:18:21.243380040+00:00,0.00008244,0x4E,
"Async Serial","data",2025-11-27T09:18:21.243466880+00:00,0.00008244,0xE4,
"Async Serial","data",2025-11-27T09:18:21.243553720+00:00,0.00008244,0x04,
"Async Serial","data",2025-11-27T09:18:21.243640440+00:00,0.00008244,0xC0,
"Async Serial","data",2025-11-27T09:18:21.243727280+00:00,0.00008244,0x7E,
"Async Serial","data",2025-11-27T09:18:21.243814120+00:00,0.00008244,0xED,
"Async Serial","data",2025-11-27T09:18:21.243900880+00:00,0.00008244,0xC2,
"Async Serial","data",2025-11-27T09:18:21.243987720+00:00,0.00008244,0x64,
"Async Serial","data",2025-11-27T09:18:21.244074560+00:00,0.00008244,0xC7,
"Async Serial","data",2025-11-27T09:18:21.244161280+00:00,0.00008244,0xD7,
"Async Serial [1]","data",2025-11-27T09:18:21.254882880+00:00,0.00008244,0x29,
"Async Serial [1]","data",2025-11-27T09:18:21.254969520+00:00,0.00008244,0x31,
"Async Serial [1]","data",2025-11-27T09:18:21.255056040+00:00,0.00008244,0x94,
"Async Serial [1]","data",2025-11-27T09:18:21.255142520+00:00,0.00008244,0x2D,
"Async Serial [1]","data",2025-11-27T09:18:21.255229000+00:00,0.00008244,0xD4,
"Async Serial [1]","data",2025-11-27T09:18:21.255315480+00:00,0.00008244,0xCF,
"Async Serial [1]","data",2025-11-27T09:18:21.255401960+00:00,0.00008244,0xB2,
"Async Serial [1]","data",2025-11-27T09:18:21.255488440+00:00,0.00008244,0x31,
"Async Serial [1]","data",2025-11-27T09:18:21.255575040+00:00,0.00008244,0x32,
"Async Serial [1]","data",2025-11-27T09:18:21.255661680+00:00,0.00008244,0xF2,
"Async Serial [1]","data",2025-11-27T09:18:21.255748320+00:00,0.00008244,0xE6,
"Async Serial [1]","data",2025-11-27T09:18:21.255834920+00:00,0.00008244,0x01,
"Async Serial [1]","data",2025-11-27T09:18:21.255921560+00:00,0.00008244,0x9A,
"Async Serial [1]","data",2025-11-27T09:18:21.256008200+00:00,0.00008244,0xB6,
"Async Serial [1]","data",2025-11-27T09:18:21.256094800+00:00,0.00008244,0xF2,
"Async Serial [1]","data",2025-11-27T09:18:21.256181280+00:00,0.00008244,0xB7,
"Async Serial [1]","data",2025-11-27T09:18:21.256267760+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:21.256354240+00:00,0.00008244,0x9C,
"Async Serial [1]","data",2025-11-27T09:18:21.256440680+00:00,0.00008244,0xC6,
"Async Serial [1]","data",2025-11-27T09:18:21.256527160+00:00,0.00008244,0xCA,
"Async Serial [1]","data",2025-11-27T09:18:21.256613640+00:00,0.00008244,0x75,
"Async Serial [1]","data",2025-11-27T09:18:21.256700120+00:00,0.00008244,0x91,
"Async Serial [1]","data",2025-11-27T09:18:21.256786600+00:00,0.00008244,0xEB,
"Async Serial [1]","data",2025-11-27T09:18:21.256873080+00:00,0.00008244,0x32,
"Async Serial [1]","data",2025-11-27T09:18:21.256959560+00:00,0.00008244,0xB8,
"Async Serial [1]","data",2025-11-27T09:18:21.257046040+00:00,0.00008244,0x0C,
"Async Serial [1]","data",2025-11-27T09:18:21.257132480+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:21.257218920+00:00,0.00008244,0x38,
"Async Serial [1]","data",2025-11-27T09:18:21.257305400+00:00,0.00008244,0x16,
"Async Serial [1]","data",2025-11-27T09:18:21.257391920+00:00,0.00008244,0xDF,
"Async Serial [1]","data",2025-11-27T09:18:21.257478560+00:00,0.00008244,0x9C,
"Async Serial [1]","data",2025-11-27T09:18:21.257565160+00:00,0.00008244,0xAE,
"Async Serial [1]","data",2025-11-27T09:18:21.257651760+00:00,0.00008244,0x97,
"Async Serial [1]","data",2025-11-27T09:18:21.257738400+00:00,0.00008244,0xFF,
"Async Serial [1]","data",2025-11-27T09:18:21.257825000+00:00,0.00008244,0x40,
"Async Serial [1]","data",2025-11-27T09:18:21.257911600+00:00,0.00008244,0x73,
"Async Serial [1]","data",2025-11-27T09:18:21.257998240+00:00,0.00008244,0x99,
"Async Serial [1]","data",2025-11-27T09:18:21.258084960+00:00,0.00008244,0x7F,
"Async Serial [1]","data",2025-11-27T09:18:21.258171800+00:00,0.00008244,0xB0,
"Async Serial [1]","data",2025-11-27T09:18:21.258258640+00:00,0.00008244,0x13,
"Async Serial","data",2025-11-27T09:18:21.258352480+00:00,0.00008244,0x06,
"Async Serial","data",2025-11-27T09:18:21.258439320+00:00,0.00008244,0xFB,
"Async Serial","data",2025-11-27T09:18:21.258526120+00:00,0.00008244,0x3F,
"Async Serial","data",2025-11-27T09:18:21.258612960+00:00,0.00008244,0xD6,
"Async Serial","data",2025-11-27T09:18:21.258699760+00:00,0.00008244,0x96,
"Async Serial","data",2025-11-27T09:18:21.258786560+00:00,0.00008244,0x0B,
"Async Serial","data",2025-11-27T09:18:21.258873400+00:00,0.00008244,0x00,
"Async Serial","data",2025-11-27T09:18:21.258960160+00:00,0.00008244,0x35,
"Async Serial","data",2025-11-27T09:18:21.259046960+00:00,0.00008244,0x00,
"Async Serial","data",2025-11-27T09:18:21.259133800+00:00,0.00008244,0xFF,
"Async Serial","data",2025-11-27T09:18:21.259220560+00:00,0.00008244,0x9A,
"Async Serial","data",2025-11-27T09:18:21.259307400+00:00,0.00008244,0x3E,
"Async Serial","data",2025-11-27T09:18:21.259394240+00:00,0.00008244,0x8E,
"Async Serial","data",2025-11-27T09:18:21.259481080+00:00,0.00008244,0x8C,
"Async Serial","data",2025-11-27T09:18:21.259567800+00:00,0.00008244,0x81,
"Async Serial","data",2025-11-27T09:18:21.259654640+00:00,0.00008244,0xCB,
"Async Serial [1]","data",2025-11-27T09:18:21.271180680+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:21.271267360+00:00,0.00008244,0xB8,
"Async Serial [1]","data",2025-11-27T09:18:21.271354040+00:00,0.00008244,0xC1,
"Async Serial [1]","data",2025-11-27T09:18:21.271440560+00:00,0.00008244,0xBD,
"Async Serial [1]","data",2025-11-27T09:18:21.271527200+00:00,0.00008244,0x8D,
"Async Serial [1]","data",2025-11-27T09:18:21.271613840+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:21.271700480+00:00,0.00008244,0xB8,
"Async Serial [1]","data",2025-11-27T09:18:21.271787120+00:00,0.00008244,0x64,
"Async Serial [1]","data",2025-11-27T09:18:21.271873760+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:21.271960400+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:21.272047160+00:00,0.00008244,0x11,
"Async Serial [1]","data",2025-11-27T09:18:21.272133880+00:00,0.00008244,0xB2,
"Async Serial [1]","data",2025-11-27T09:18:21.272220600+00:00,0.00008244,0xD1,
"Async Serial [1]","data",2025-11-27T09:18:21.272307320+00:00,0.00008244,0xD2,
"Async Serial [1]","data",2025-11-27T09:18:21.272394080+00:00,0.00008244,0x79,
"Async Serial [1]","data",2025-11-27T09:18:21.272480800+00:00,0.00008244,0x2E,
"Async Serial [1]","data",2025-11-27T09:18:21.272567480+00:00,0.00008244,0xD4,
"Async Serial [1]","data",2025-11-27T09:18:21.272654040+00:00,0.00008244,0xFF,
"Async Serial [1]","data",2025-11-27T09:18:21.272740640+00:00,0.00008244,0x67,
"Async Serial [1]","data",2025-11-27T09:18:21.272827200+00:00,0.00008244,0x40,
"Async Serial [1]","data",2025-11-27T09:18:21.272913760+00:00,0.00008244,0x8B,
"Async Serial [1]","data",2025-11-27T09:18:21.273000400+00:00,0.00008244,0x60,
"Async Serial [1]","data",2025-11-27T09:18:21.273087040+00:00,0.00008244,0x20,
"Async Serial [1]","data",2025-11-27T09:18:21.273173760+00:00,0.00008244,0xCC,
"Async Serial [1]","data",2025-11-27T09:18:21.273260440+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:21.273347160+00:00,0.00008244,0xD6,
"Async Serial [1]","data",2025-11-27T09:18:21.273433880+00:00,0.00008244,0x11,
"Async Serial [1]","data",2025-11-27T09:18:21.273520520+00:00,0.00008244,0x70,
"Async Serial [1]","data",2025-11-27T09:18:21.273607080+00:00,0.00008244,0xA8,
"Async Serial [1]","data",2025-11-27T09:18:21.273693640+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:21.273780200+00:00,0.00008244,0xD3,
"Async Serial [1]","data",2025-11-27T09:18:21.273866760+00:00,0.00008244,0xF8,
"Async Serial [1]","data",2025-11-27T09:18:21.273953360+00:00,0.00008244,0xDB,
"Async Serial [1]","data",2025-11-27T09:18:21.274039960+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:21.274126600+00:00,0.00008244,0x53,
"Async Serial [1]","data",2025-11-27T09:18:21.274213280+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:21.274300000+00:00,0.00008244,0x8B,
"Async Serial [1]","data",2025-11-27T09:18:21.274386640+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:21.274473160+00:00,0.00008244,0x2D,
"Async Serial [1]","data",2025-11-27T09:18:21.274559720+00:00,0.00008244,0xCC,
"Async Serial","data",2025-11-27T09:18:21.274653680+00:00,0.00008244,0xFC,
"Async Serial","data",2025-11-27T09:18:21.274740520+00:00,0.00008244,0xE4,
"Async Serial","data",2025-11-27T09:18:21.274827320+00:00,0.00008244,0x12,
"Async Serial","data",2025-11-27T09:18:21.274914080+00:00,0.00008244,0x3E,
"Async Serial","data",2025-11-27T09:18:21.275000960+00:00,0.00008244,0x0B,
"Async Serial","data",2025-11-27T09:18:21.275087760+00:00,0.00008244,0x89,
"Async Serial","data",2025-11-27T09:18:21.275174600+00:00,0.00008244,0xB5,
"Async Serial","data",2025-11-27T09:18:21.275261360+00:00,0.00008244,0xBE,
"Async Serial","data",2025-11-27T09:18:21.275348160+00:00,0.00008244,0xAA,
"Async Serial","data",2025-11-27T09:18:21.275435000+00:00,0.00008244,0x28,
"Async Serial","data",2025-11-27T09:18:21.275521760+00:00,0.00008244,0xFF,
"Async Serial","data",2025-11-27T09:18:21.275608600+00:00,0.00008244,0xF7,
"Async Serial","data",2025-11-27T09:18:21.275695440+00:00,0.00008244,0x59,
"Async Serial","data",2025-11-27T09:18:21.275782200+00:00,0.00008244,0x51,
"Async Serial","data",2025-11-27T09:18:21.275869000+00:00,0.00008244,0x05,
